,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
7432,0.6047076689445711,0.7383177570093459,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,1
5411,0.6788154897494306,0.7009345794392524,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
9178,0.08124525436598329,0.7990654205607476,0.13333333333333333,0.0,0.0,0.0,1.0,0.49999999999999994,0.0,0.4,0.0,0
8257,0.02596810933940774,0.7383177570093459,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,0
8464,0.5517084282460137,0.677570093457944,0.03333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,1
5188,0.6077448747152621,0.5841121495327103,0.03333333333333334,0.0,0.0,0.0,0.0,0.16666666666666669,0.5,0.2,1.0,1
7837,0.7041761579347001,0.4252336448598131,0.05,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,0
947,0.21761579347000762,0.7850467289719626,0.11666666666666667,0.0,0.0,0.0,0.5,0.0,0.5,0.4,1.0,1
9792,0.5661351556567958,0.6962616822429907,0.0,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
7936,0.6314350797266516,0.26635514018691586,0.05,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.4,1.0,0
8844,0.4610478359908884,0.5233644859813084,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
2598,0.35155656795747914,0.43457943925233644,0.21666666666666667,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.6000000000000001,0.0,1
7607,0.6618071374335611,0.49065420560747663,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
8574,0.717995444191344,0.2757009345794392,0.0,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
3498,0.47577828397873956,0.26168224299065423,0.016666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0
5845,0.6999240698557327,0.19626168224299068,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
5668,0.6873196659073653,0.602803738317757,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
7753,0.022779043280182237,0.8785046728971962,0.1,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
8438,0.5553530751708429,0.7009345794392524,0.03333333333333334,0.0,0.0,1.0,0.0,0.49999999999999994,1.0,0.8,0.0,1
7704,0.09141989369779802,0.7803738317757009,0.0,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,1.0,1
6233,0.6777524677296888,0.6542056074766355,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
2260,0.288078967350038,0.5233644859813084,0.85,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,1
8222,0.488078967350038,0.5,0.13333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.4,0.0,0
3361,0.6522399392558846,0.7196261682242991,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
8593,0.5000759301442673,0.4299065420560748,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,1
8108,0.4891419893697798,0.46261682242990654,0.0,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
10708,0.1351556567957479,0.7757009345794391,0.13333333333333333,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,0
4350,0.7091875474563403,0.5373831775700935,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0
639,0.29400151860288537,0.7056074766355139,0.9666666666666666,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,1
1156,0.324373576309795,0.7757009345794391,0.6166666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
2295,0.3272589217919514,0.5934579439252335,0.9166666666666666,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
6248,0.5820804859529234,0.2289719626168224,0.016666666666666666,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,0
3842,0.5392558845861808,0.3551401869158879,0.06666666666666667,0.0,0.0,1.0,0.5,0.0,0.0,0.6000000000000001,1.0,1
6168,0.5066059225512529,0.4719626168224299,0.05,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6000000000000001,1.0,1
3335,0.5965072133637055,0.3878504672897196,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
7220,0.15140470766894457,0.8271028037383178,0.11666666666666667,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.4,0.0,0
4213,0.6072892938496584,0.48130841121495327,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
3230,0.6365983295368262,0.5560747663551401,0.06666666666666667,0.0,0.0,1.0,1.0,0.6666666666666667,1.0,0.6000000000000001,0.0,1
