,Mode_of_Shipment,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Target
7432,1.0,0.6000000000000001,0.7383177570093459,0.0,0.06666666666666667,0.6047076689445711,1
5411,1.0,0.4,0.7009345794392524,0.16666666666666669,0.016666666666666666,0.6788154897494306,1
9178,0.0,0.4,0.7990654205607476,0.49999999999999994,0.13333333333333333,0.08124525436598329,0
8257,1.0,0.8,0.7383177570093459,0.3333333333333333,0.016666666666666666,0.02596810933940774,0
8464,1.0,0.4,0.677570093457944,0.0,0.03333333333333334,0.5517084282460137,1
5188,0.5,0.2,0.5841121495327103,0.16666666666666669,0.03333333333333334,0.6077448747152621,1
7837,1.0,0.2,0.4252336448598131,0.3333333333333333,0.05,0.7041761579347001,0
947,0.5,0.4,0.7850467289719626,0.0,0.11666666666666667,0.21761579347000762,1
9792,1.0,0.4,0.6962616822429907,0.16666666666666669,0.0,0.5661351556567958,1
7936,0.5,0.4,0.26635514018691586,0.3333333333333333,0.05,0.6314350797266516,0
8844,1.0,0.4,0.5233644859813084,0.0,0.0,0.4610478359908884,0
2598,0.0,0.6000000000000001,0.43457943925233644,0.16666666666666669,0.21666666666666667,0.35155656795747914,1
7607,1.0,0.2,0.49065420560747663,0.0,0.016666666666666666,0.6618071374335611,0
8574,1.0,0.2,0.2757009345794392,0.16666666666666669,0.0,0.717995444191344,1
3498,1.0,0.2,0.26168224299065423,0.0,0.016666666666666666,0.47577828397873956,0
5845,1.0,0.6000000000000001,0.19626168224299068,0.16666666666666669,0.15,0.6999240698557327,1
5668,1.0,0.2,0.602803738317757,0.16666666666666669,0.03333333333333334,0.6873196659073653,0
7753,1.0,0.8,0.8785046728971962,0.3333333333333333,0.1,0.022779043280182237,0
8438,1.0,0.8,0.7009345794392524,0.49999999999999994,0.03333333333333334,0.5553530751708429,1
7704,1.0,0.4,0.7803738317757009,0.49999999999999994,0.0,0.09141989369779802,1
6233,1.0,0.2,0.6542056074766355,0.16666666666666669,0.06666666666666667,0.6777524677296888,0
2260,1.0,0.2,0.5233644859813084,0.3333333333333333,0.85,0.288078967350038,1
